,iou
1369,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1370,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1371,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1372,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1373,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1374,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1375,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1376,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1377,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1378,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1379,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1380,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1381,"[0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1382,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1383,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1384,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1385,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1386,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1387,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1388,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1389,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.16175482842149522, 0.9217495737232565]"
1390,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.4260605609869045, 0.9217495737232565]"
1391,"[0.0, 0.23806196747388753, 0.15701946690625931, 0.47105840071877797, 0.06574213693494695, 0.9217495737232565]"
1392,"[0.0, 0.5792727700767368, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1393,"[0.0, 0.06885249258046995, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1394,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1395,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1396,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1397,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1398,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1399,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1400,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1401,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1402,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1403,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1404,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1405,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1406,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.10015550161308139, 0.9217495737232565]"
1407,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.41471919000158336, 0.9217495737232565]"
1408,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.13422801251854033, 0.9217495737232565]"
1409,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.08574276760328436, 0.9217495737232565]"
1410,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.08474103085942739, 0.9217495737232565]"
1411,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.5533011890393558, 0.9217495737232565]"
1412,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1413,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1414,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1415,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1416,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1417,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1418,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1419,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1420,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1421,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1422,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.5454906276986641, 0.9217495737232565]"
1423,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.10079947408970058, 0.9217495737232565]"
1424,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1425,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1426,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1427,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1428,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1429,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1430,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1431,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1432,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1433,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1434,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1435,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1436,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1437,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1438,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1439,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1440,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1441,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1442,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1443,"[0.0, 0.7124250141310744, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1444,"[0.0, 0.703644356296748, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1445,"[0.0, 0.5603140067568315, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1446,"[0.0, 0.41843793688759034, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1447,"[0.0, 0.3105119325410636, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1448,"[0.0, 0.21323807579920986, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1449,"[0.0, 0.21576038695792987, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1450,"[0.0, 0.14157097481111772, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1451,"[0.0, 0.014546099138300007, 0.15801326100060273, 0.4740397830018082, 0.0, 0.9217495737232565]"
1452,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.409952302760185, 0.9217495737232565]"
1453,"[0.0, 0.0, 0.15801326100060273, 0.4740397830018082, 0.586977160770265, 0.9217495737232565]"
1454,"[0.0, 0.15801326100060273, 0.4740397830018082, 0.7596175021732842, 0.9217495737232565]"
1455,"[0.0, 0.15801326100060273, 0.4740397830018082, 0.7379141449683332, 0.9217495737232565]"
1456,"[0.0, 0.011421877672355214, 0.15801326100060273, 0.4740397830018082, 0.6577566186352042, 0.9217495737232565]"
1457,"[0.0, 0.4232704386733152, 0.15801326100060273, 0.4740397830018082, 0.33023935500126017, 0.9217495737232565]"
1458,"[0.0, 0.580611259522558, 0.15801326100060273, 0.4740397830018082, 0.4885732923306314, 0.9217495737232565]"
1459,"[0.0, 0.7232506188492419, 0.15801326100060273, 0.4740397830018082, 0.6220787850023738, 0.9217495737232565]"
1460,"[0.15345536929062273, 0.15801326100060273, 0.1580132610006029, 0.31496335455965435, 0.9217495737232565]"
1461,"[0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1462,"[0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1463,"[0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1464,"[0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1465,"[0.0, 0.15801326100060273, 0.1580132610006029, 0.35312418395383083, 0.9217495737232565]"
1466,"[0.0, 0.15801326100060273, 0.1580132610006029, 0.6858817373103094, 0.9217495737232565]"
1467,"[0.15801326100060273, 0.1580132610006029, 0.7596175021732842, 0.9217495737232565]"
1468,"[0.15801326100060273, 0.1580132610006029, 0.7826362143603534, 0.9217495737232565]"
1469,"[0.15801326100060273, 0.1580132610006029, 0.7826362143603534, 0.9217495737232565]"
1470,"[0.15801326100060273, 0.1580132610006029, 0.7826362143603534, 0.9217495737232565]"
1471,"[0.15801326100060273, 0.1580132610006029, 0.3188517910356995, 0.9217495737232565]"
1472,"[0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1473,"[0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1474,"[0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1475,"[0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1476,"[0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1477,"[0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1478,"[0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1479,"[0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1480,"[0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1481,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1482,"[0.0, 0.4257731178083678, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1483,"[0.0, 0.5582893048583805, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1484,"[0.0, 0.011817070886369282, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1485,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.15778006379172804, 0.9217495737232565]"
1486,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.32653880087635084, 0.9217495737232565]"
1487,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.5809550012757433, 0.9217495737232565]"
1488,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.01978007723110277, 0.9217495737232565]"
1489,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1490,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1491,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1492,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1493,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1494,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1495,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1496,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1497,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1498,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1499,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1500,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1501,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1502,"[0.0, 0.22209150242298517, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1503,"[0.0, 0.711634742772987, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1504,"[0.0, 0.22884900361107396, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1505,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1506,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1507,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1508,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1509,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1510,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1511,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.5825157984686204, 0.9217495737232565]"
1512,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1513,"[0.0, 0.015278893865740982, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1514,"[0.0, 0.2318593796493172, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1515,"[0.0, 0.33403504150270574, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1516,"[0.0, 0.3262739190811306, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9217495737232565]"
1517,"[0.0, 0.5791311463465205, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1518,"[0.5554200297292418, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1519,"[0.5751759687365471, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1520,"[0.7160964556977442, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1521,"[0.8297829742615782, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1522,"[0.5840977834393495, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1523,"[0.3181724476180336, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1524,"[0.15225557417847524, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1525,"[0.0058936890144362835, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1526,"[0.5469188661861143, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1527,"[0.2334024151826394, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1528,"[0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1529,"[0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1530,"[0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1531,"[0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1532,"[0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1533,"[0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1534,"[0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1535,"[0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1536,"[0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1537,"[0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1538,"[0.0, 0.012325430422620003, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1539,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1540,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1541,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1542,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1543,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1544,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1545,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1546,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1547,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1548,"[0.0, 0.07646508414613563, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1549,"[0.0, 0.22365391602110815, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1550,"[0.0, 0.43371752792407714, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1551,"[0.0, 0.7023538081982406, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1552,"[0.0, 0.8491869128603822, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1553,"[0.0, 0.5810813729937567, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1554,"[0.0, 0.23925181705294424, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1555,"[0.0, 0.14444343553578087, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1556,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1557,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1558,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1559,"[0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1560,"[0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1561,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1562,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1563,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1564,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1565,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1566,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1567,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1568,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1569,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1570,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1571,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1572,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1573,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.43600209635253057, 0.9105562534404166]"
1574,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.7102511473785051, 0.9105562534404166]"
1575,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.41906444728774545, 0.9105562534404166]"
1576,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1577,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1578,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1579,"[0.0, 0.02135592977735106, 0.15801326100060273, 0.1580132610006029, 0.21585114801854033, 0.9105562534404166]"
1580,"[0.0, 0.8294383800031645, 0.15801326100060273, 0.1580132610006029, 0.40443271511393014, 0.9105562534404166]"
1581,"[0.0, 0.14470343028712393, 0.15801326100060273, 0.1580132610006029, 0.4159918675040029, 0.9105562534404166]"
1582,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.4159918675040029, 0.9105562534404166]"
1583,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.009109559853972583, 0.9105562534404166]"
1584,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1585,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1586,"[0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1587,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1588,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1589,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1590,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1591,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1592,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1593,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1594,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1595,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1596,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1597,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1598,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.22422631971896942, 0.9105562534404166]"
1599,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.7277043671699495, 0.9105562534404166]"
1600,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1601,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1602,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1603,"[0.0, 0.0, 0.15801326100060273, 0.1580132610006029, 0.3109932341965236, 0.9105562534404166]"
1604,"[0.0, 0.6934832317921701, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1605,"[0.0, 0.7124250141310744, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1606,"[0.0, 0.6859887812251406, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1607,"[0.0, 0.8491869128603822, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1608,"[0.0, 0.5638704728508024, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
1609,"[0.0, 0.7217774863467601, 0.15801326100060273, 0.1580132610006029, 0.0, 0.9105562534404166]"
