INDEX,RAM,HUD,VIS
00000_02888,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (48, 116), (2, 4), Enemy at (16, 123), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02889,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (50, 112), (2, 4), Enemy at (16, 119), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02890,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (52, 108), (2, 4), Enemy at (16, 117), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02891,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (55, 102), (2, 4), Enemy at (16, 111), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02892,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (58, 96), (2, 4), Enemy at (16, 105), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02893,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (61, 90), (2, 4), Enemy at (16, 101), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02894,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (63, 86), (2, 4), Enemy at (16, 97), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02895,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (65, 82), (2, 4), Enemy at (16, 93), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02896,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (68, 76), (2, 4), Enemy at (16, 89), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02897,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (70, 72), (2, 4), Enemy at (16, 85), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_02898,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (72, 68), (2, 4), Enemy at (16, 81), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 14), PlayerScore at (116, 1), (12, 20)]"
00000_02899,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (75, 62), (2, 4), Enemy at (16, 75), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 14), PlayerScore at (116, 1), (12, 20)]"
00000_02900,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (77, 58), (2, 4), Enemy at (16, 73), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 40), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02901,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (79, 54), (2, 4), Enemy at (16, 69), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 48), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02902,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (82, 48), (2, 4), Enemy at (16, 63), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 40), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02903,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (84, 44), (2, 4), Enemy at (16, 61), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02904,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 53), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_02905,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 49), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_02906,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 45), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02907,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (96, 41), (2, 4), Enemy at (16, 39), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02908,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (99, 47), (2, 4), Enemy at (16, 45), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02909,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (101, 51), (2, 4), Enemy at (16, 47), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02910,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (105, 59), (2, 4), Enemy at (16, 55), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02911,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (108, 65), (2, 4), Enemy at (16, 59), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02912,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (112, 73), (2, 4), Enemy at (16, 67), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02913,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (115, 79), (2, 4), Enemy at (16, 73), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02914,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (117, 83), (2, 4), Enemy at (16, 75), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02915,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (120, 89), (2, 4), Enemy at (16, 81), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02916,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (123, 95), (2, 4), Enemy at (16, 87), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 42), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02917,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (126, 101), (2, 4), Enemy at (16, 91), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 64), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02918,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (129, 106), (2, 5), Enemy at (16, 97), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 74), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02919,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (133, 115), (2, 4), Enemy at (16, 103), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 98), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02920,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (135, 118), (2, 4), Enemy at (16, 107), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 110), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02921,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (137, 122), (2, 4), Enemy at (16, 111), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 114), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02922,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (137, 126), (2, 4), Enemy at (16, 115), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 134), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02923,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (133, 124), (2, 4), Enemy at (16, 119), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 144), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02924,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (129, 122), (2, 4), Enemy at (16, 121), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 150), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02925,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (123, 119), (2, 4), Enemy at (16, 117), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 150), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02926,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (117, 116), (2, 4), Enemy at (16, 115), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 150), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02927,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (109, 112), (2, 4), Enemy at (16, 111), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 140), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02928,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (101, 108), (2, 4), Enemy at (16, 107), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 120), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02929,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (95, 105), (2, 4), Enemy at (16, 103), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 108), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02930,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (87, 101), (2, 4), Enemy at (16, 99), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 86), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02931,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (79, 97), (2, 4), Enemy at (16, 95), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 74), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02932,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (71, 93), (2, 4), Enemy at (16, 91), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 90), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02933,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (67, 91), (2, 4), Enemy at (16, 89), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 100), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02934,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (63, 89), (2, 4), Enemy at (16, 87), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 98), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02935,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (57, 86), (2, 4), Enemy at (16, 85), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 90), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02936,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (51, 83), (2, 4), Enemy at (16, 81), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 84), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02937,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (43, 79), (2, 4), Enemy at (16, 77), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 72), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02938,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (35, 75), (2, 4), Enemy at (16, 73), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 64), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02939,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (31, 73), (2, 4), Enemy at (16, 71), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 56), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02940,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (27, 71), (2, 4), Enemy at (16, 69), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 44), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02941,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (21, 68), (2, 4), Enemy at (16, 67), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_02942,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (23, 65), (2, 4), Enemy at (16, 63), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
