INDEX,RAM,HUD,VIS
00000_00261,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 41), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00262,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 34), (4, 15), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00263,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 34), (4, 11), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00264,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 34), (4, 3), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00265,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00266,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00267,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (81, 116), (2, 4), Enemy at (16, 115), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00268,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (84, 119), (2, 4), Enemy at (16, 119), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00269,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (87, 122), (2, 4), Enemy at (16, 121), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00270,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (90, 125), (2, 4), Enemy at (16, 125), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_00271,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (93, 128), (2, 4), Enemy at (16, 127), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00272,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (96, 131), (2, 4), Enemy at (16, 131), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 36), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00273,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (100, 135), (2, 4), Enemy at (16, 135), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 54), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00274,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (102, 137), (2, 4), Enemy at (16, 137), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 64), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00275,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (105, 140), (2, 4), Enemy at (16, 139), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 86), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00276,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (107, 142), (2, 4), Enemy at (16, 141), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 98), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00277,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (109, 144), (2, 4), Enemy at (16, 143), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 110), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00278,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (113, 148), (2, 4), Enemy at (16, 147), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 122), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00279,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (117, 152), (2, 4), Enemy at (16, 151), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 136), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00280,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (121, 156), (2, 4), Enemy at (16, 155), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 156), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00281,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (124, 159), (2, 4), Enemy at (16, 159), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 166), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00282,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (127, 162), (2, 4), Enemy at (16, 161), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 184), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_00283,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (130, 165), (2, 4), Enemy at (16, 165), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 188), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00284,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (133, 168), (2, 4), Enemy at (16, 167), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 184), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_00285,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (137, 172), (2, 4), Enemy at (16, 171), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 176), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00286,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (139, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 178), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00287,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (143, 178), (2, 4), Enemy at (16, 177), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 188), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00288,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (145, 180), (2, 4), Enemy at (16, 179), (4, 15), EnemyScore at (40, 1), (4, 20), Player at (140, 188), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00289,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (147, 182), (2, 4), Enemy at (16, 181), (4, 13), EnemyScore at (40, 1), (4, 20), Player at (140, 190), (4, 4), PlayerScore at (116, 1), (12, 20)]"
00000_00290,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (149, 184), (2, 4), Enemy at (16, 183), (4, 11), EnemyScore at (40, 1), (4, 20), Player at (140, 190), (4, 4), PlayerScore at (116, 1), (12, 20)]"
00000_00291,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (151, 185), (2, 4), Enemy at (16, 185), (4, 9), EnemyScore at (40, 1), (4, 20), Player at (140, 190), (4, 4), PlayerScore at (116, 1), (12, 20)]"
00000_00292,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 189), (4, 5), EnemyScore at (40, 1), (4, 20), Player at (140, 190), (4, 4), PlayerScore at (116, 1), (12, 20)]"
00000_00293,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 185), (4, 9), EnemyScore at (36, 1), (12, 20), Player at (140, 190), (4, 4), PlayerScore at (116, 1), (12, 20)]"
00000_00294,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 179), (4, 15), EnemyScore at (36, 1), (12, 20), Player at (140, 190), (4, 4), PlayerScore at (116, 1), (12, 20)]"
00000_00295,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 175), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 186), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00296,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 169), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 186), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00297,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 165), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 184), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_00298,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 159), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 182), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_00299,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 151), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 188), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00300,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 147), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 190), (4, 4), PlayerScore at (116, 1), (12, 20)]"
00000_00301,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 141), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 190), (4, 4), PlayerScore at (116, 1), (12, 20)]"
00000_00302,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 137), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 184), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_00303,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 131), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 180), (4, 14), PlayerScore at (116, 1), (12, 20)]"
00000_00304,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 127), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 176), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00305,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 121), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 168), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00306,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 113), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 148), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00307,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 109), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 138), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00308,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 107), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 138), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00309,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 103), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 134), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00310,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 95), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 114), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00311,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 91), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 98), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00312,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 87), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 92), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00313,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 81), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 74), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00314,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (81, 116), (2, 4), Enemy at (16, 115), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 64), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00315,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (85, 120), (2, 4), Enemy at (16, 119), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 40), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00316,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (88, 123), (2, 4), Enemy at (16, 123), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 14), PlayerScore at (116, 1), (12, 20)]"
00000_00317,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (92, 127), (2, 4), Enemy at (16, 127), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00318,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (96, 131), (2, 4), Enemy at (16, 131), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_00319,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (100, 135), (2, 4), Enemy at (16, 135), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 48), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00320,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (104, 139), (2, 4), Enemy at (16, 139), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 70), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00321,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (107, 142), (2, 4), Enemy at (16, 141), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 92), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00322,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (111, 146), (2, 4), Enemy at (16, 145), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 116), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00323,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (115, 150), (2, 4), Enemy at (16, 149), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 130), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00324,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (118, 153), (2, 4), Enemy at (16, 153), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 134), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00325,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (122, 157), (2, 4), Enemy at (16, 157), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 152), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00326,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (126, 161), (2, 4), Enemy at (16, 161), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 174), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00327,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (128, 163), (2, 4), Enemy at (16, 163), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 182), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_00328,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (131, 166), (2, 4), Enemy at (16, 165), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 182), (4, 12), PlayerScore at (116, 1), (12, 20)]"
